pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_instagram_googleplus,SGD,virotela,virotela,1,0.999991,1.0,0.1,0.692308,1
pairs_instagram_googleplus,SGD,danajones,danajones,1,0.99964,0.25,1.0,0.52381,1
pairs_instagram_googleplus,SGD,lukedavids,lukedavids,1,0.999739,0.5,0.625,0.545455,1
pairs_instagram_googleplus,SGD,cheapblueguitar,cheapblueguitar,1,0.996453,0.041667,1.0,0.448276,1
pairs_instagram_googleplus,SGD,peterkapakos,peterkapakos,1,0.999991,0.153846,1.0,0.722222,1
pairs_instagram_googleplus,SGD,jameslutley,jameslutley,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,dengdeng,dengdeng,1,0.986454,0.363636,0.444444,0.4,1
pairs_instagram_googleplus,SGD,janiv,janiv,1,1.0,0.5,1.0,0.866667,1
pairs_instagram_googleplus,SGD,aferrandini,aferrandini,1,1.0,0.6,1.0,0.894737,1
pairs_instagram_googleplus,SGD,carloschevez,carloschevez,1,0.999903,0.642857,0.769231,0.55,1
pairs_instagram_googleplus,SGD,sardinasa,sardinasa,1,1.0,0.538462,1.0,0.882353,1
pairs_instagram_googleplus,SGD,brianeisley,brianeisley,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,philipraybennett,philipraybennett,1,0.99997,0.294118,1.0,0.636364,1
pairs_instagram_googleplus,SGD,earthxplorer,earthxplorer,1,0.995548,0.055556,1.0,0.434783,1
pairs_instagram_googleplus,SGD,copyare,stefandan,0,0.873085,0.0,0.555556,0.333333,1
pairs_instagram_googleplus,SGD,jeroensangers,jeroensangers,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,platinumvoicepr,platinumvoicepr,1,0.999874,1.0,0.0,0.576923,1
pairs_instagram_googleplus,SGD,richtatum,richtatum,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,apelosi,apelosi,1,1.0,0.615385,1.0,0.941176,1
pairs_instagram_googleplus,SGD,oriolmendivil,oriolmendivil,1,1.0,0.769231,0.785714,0.8125,1
pairs_instagram_googleplus,SGD,chrisrockhold,chrisrockhold,1,0.973629,0.388889,0.35,0.375,1
pairs_instagram_googleplus,SGD,jamesgass,jamesgass,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jacobhodgson,jacobhodgson,1,0.999999,0.785714,1.0,0.736842,1
pairs_instagram_googleplus,SGD,akitaonrails,akitaonrails,1,0.997598,0.2,1.0,0.44,1
pairs_instagram_googleplus,SGD,andriatriv,andriatriv,1,0.999992,0.571429,1.0,0.652174,1
pairs_instagram_googleplus,SGD,paullevinson,paullevinson,1,1.0,0.818182,1.0,0.875,1
pairs_instagram_googleplus,SGD,jdperkins1369,jdperkins1369,1,0.999937,0.352941,1.0,0.590909,1
pairs_instagram_googleplus,SGD,lifeonmobile,lifeonmobile,1,0.994584,0.0,1.0,0.434783,1
pairs_instagram_googleplus,SGD,chosendragon,chosendragon,1,0.992558,0.058824,1.0,0.409091,1
pairs_instagram_googleplus,SGD,brianwang,brianwang,1,0.999994,0.3,1.0,0.714286,1
pairs_instagram_googleplus,SGD,carolinn,carolinn,1,0.999891,0.0,1.0,0.625,1
pairs_instagram_googleplus,SGD,deabaria,aribaban,0,0.81424,0.444444,0.0,0.307692,1
pairs_instagram_googleplus,SGD,ianedgar,ianedgar,1,1.0,1.0,0.666667,0.818182,1
pairs_instagram_googleplus,SGD,patriciamellin,patriciamellin,1,0.99994,0.590909,0.583333,0.607143,1
pairs_instagram_googleplus,SGD,bayardelgerg,bayardelgerg,1,0.999964,0.0,1.0,0.678571,1
pairs_instagram_googleplus,SGD,asacredrebel,asacredrebel,1,0.999998,0.0,0.521739,0.884615,1
pairs_instagram_googleplus,SGD,axbom,axbom,1,1.0,0.571429,1.0,0.909091,1
pairs_instagram_googleplus,SGD,kennethshinabery,kennethshinabery,1,1.0,0.6875,1.0,0.9,1
pairs_instagram_googleplus,SGD,brianlucas,brianlucas,1,0.997515,0.190476,1.0,0.44,1
pairs_instagram_googleplus,SGD,natelandau,natelandau,1,0.911092,0.0,0.5,0.36,1
pairs_instagram_googleplus,SGD,nmcglynn,nmcglynn,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,alinoancea,alinoancea,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jayjohnson,jayjohnsonmlp,0,0.997681,0.0,1.0,0.47619,1
pairs_instagram_googleplus,SGD,angieward,angieward,1,0.992817,0.571429,0.409091,0.4,1
pairs_instagram_googleplus,SGD,ifabio,ifabio,1,0.999985,0.307692,0.764706,0.7,1
pairs_instagram_googleplus,SGD,senolsenturk,senolsenturk,1,0.999995,1.0,0.5,0.666667,1
pairs_instagram_googleplus,SGD,delgeronimo,delgeronimo,1,1.0,0.833333,1.0,0.764706,1
pairs_instagram_googleplus,SGD,painsufferersspeak,painsufferersspeak,1,0.998372,0.333333,0.388889,0.516129,1
pairs_instagram_googleplus,SGD,holmespi,holmespi,1,0.999992,0.5,1.0,0.666667,1
pairs_instagram_googleplus,SGD,joaogcosta,joaogcosta,1,0.998406,0.0,0.842105,0.515152,1
pairs_instagram_googleplus,SGD,agungportal,ahaportugal,0,0.29297,0.227273,0.151515,0.210526,1
pairs_instagram_googleplus,SGD,shroomz81,shroomz81,1,0.902112,0.0,0.5,0.354839,1
pairs_instagram_googleplus,SGD,zuhiboy,zuhiboy,1,0.143109,0.166667,0.153846,0.176471,1
pairs_instagram_googleplus,SGD,peterkornaat,peterkornaat,1,0.999414,0.117647,0.857143,0.541667,1
pairs_instagram_googleplus,SGD,jasson,jasson,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,rude64,rude64,1,0.999904,0.181818,1.0,0.6,1
pairs_instagram_googleplus,SGD,anthonymaw,anthonymaw,1,1.0,0.818182,1.0,0.75,1
pairs_instagram_googleplus,SGD,estibalizcamara,estibalizcamara,1,0.942805,0.454545,0.0,0.37037,1
pairs_instagram_googleplus,SGD,carijansen,carijansen,1,1.0,0.818182,1.0,0.75,1
pairs_instagram_googleplus,SGD,juanjobrizuela,juanjobrizuela,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,emretekinarslan,emretekinarslan,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,paulleary,paulleary,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,davidgautier,metawops,0,0.315905,0.333333,0.0,0.217391,0
pairs_instagram_googleplus,SGD,jessereilly,jessereilly,1,0.999818,0.0,1.0,0.6,1
pairs_instagram_googleplus,SGD,giovannicanzio,giovannicanzio,1,1.0,0.769231,1.0,0.823529,1
pairs_instagram_googleplus,SGD,hichamsouilmicom,hichamsouilmicom,1,0.999916,1.0,0.481481,0.533333,1
pairs_instagram_googleplus,SGD,mollirunner,mollirunner,1,0.996491,0.055556,0.909091,0.458333,1
pairs_instagram_googleplus,SGD,christianwidlund,christianwidlund,1,0.999989,0.157895,1.0,0.708333,1
pairs_instagram_googleplus,SGD,artsvit,artsvit,1,1.0,0.357143,1.0,0.833333,1
pairs_instagram_googleplus,SGD,marianabydesign,marianabydesign,1,0.99704,0.0,1.0,0.464286,1
pairs_instagram_googleplus,SGD,oats,oats,1,0.999954,0.0,1.0,0.666667,1
pairs_instagram_googleplus,SGD,gabbygolub,gabbygolub,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,crossleykim,crossleykim,1,0.859231,0.5,0.217391,0.285714,1
pairs_instagram_googleplus,SGD,shelleysanders,shelleysanders,1,0.995209,0.555556,0.0,0.47619,1
pairs_instagram_googleplus,SGD,shomilin,shomilin,1,0.999556,0.538462,0.5,0.529412,1
pairs_instagram_googleplus,SGD,katerynatopol,katerynatopol,1,0.999827,0.583333,0.538462,0.5625,1
pairs_instagram_googleplus,SGD,pedromolleda,pedromolleda,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jessicaperry,jessicaperry,1,0.998716,0.136364,1.0,0.481481,1
pairs_instagram_googleplus,SGD,enriqueburgos,enriqueburgos,1,1.0,0.666667,1.0,1.0,1
