pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_googleplus,SGD,virotela,virotela,1,0.999994,1.0,0.1,0.692308,1
pairs_twitter_googleplus,SGD,danajones,danajones,1,0.99982,0.25,1.0,0.52381,1
pairs_twitter_googleplus,SGD,lukedavids,lukedavids,1,0.99988,0.642857,0.470588,0.55,1
pairs_twitter_googleplus,SGD,cheapblueguitar,brianwang,0,0.657341,0.0,0.6,0.25,1
pairs_twitter_googleplus,SGD,peterkapakos,peterkapakos,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jameslutley,jameslutley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,dengdeng,dengdeng,1,0.999975,0.363636,1.0,0.6,1
pairs_twitter_googleplus,SGD,janiv,janiv,1,1.0,0.4,1.0,0.857143,1
pairs_twitter_googleplus,SGD,aferrandini,aferrandini,1,1.0,0.6,1.0,0.894737,1
pairs_twitter_googleplus,SGD,carloschevez,carloschevez,1,0.999999,0.75,0.769231,0.705882,1
pairs_twitter_googleplus,SGD,sardinasa,sardinasa,1,1.0,0.538462,1.0,0.882353,1
pairs_twitter_googleplus,SGD,brianeisley,brianeisley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,philipraybennett,philipraybennett,1,0.999981,0.294118,1.0,0.636364,1
pairs_twitter_googleplus,SGD,earthxplorer,andreaconfalonieri,0,0.685406,0.173913,0.25,0.285714,1
pairs_twitter_googleplus,SGD,copyare,stefandan,0,0.87662,0.0,0.555556,0.333333,1
pairs_twitter_googleplus,SGD,jeroensangers,jeroensangers,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,platinumvoicepr,platinumvoicepr,1,1.0,1.0,0.684211,0.761905,1
pairs_twitter_googleplus,SGD,richtatum,richtatum,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,apelosi,apelosi,1,1.0,0.384615,1.0,0.882353,1
pairs_twitter_googleplus,SGD,oriolmendivil,oriolmendivil,1,0.999988,0.769231,0.357143,0.666667,1
pairs_twitter_googleplus,SGD,chrisrockhold,chrisrockhold,1,0.981731,0.388889,0.35,0.375,1
pairs_twitter_googleplus,SGD,jamesgass,jamesgass,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jacobhodgson,jacobhodgson,1,1.0,0.785714,1.0,0.736842,1
pairs_twitter_googleplus,SGD,akitaonrails,akitaonrails,1,0.998934,0.2,1.0,0.44,1
pairs_twitter_googleplus,SGD,andriatriv,andriatriv,1,0.999997,0.571429,1.0,0.652174,1
pairs_twitter_googleplus,SGD,paullevinson,paullevinson,1,0.998162,0.545455,0.428571,0.4375,1
pairs_twitter_googleplus,SGD,jdperkins1369,jdperkins1369,1,0.999969,0.352941,1.0,0.590909,1
pairs_twitter_googleplus,SGD,lifeonmobile,lifeonmobile,1,0.996492,0.0,1.0,0.434783,1
pairs_twitter_googleplus,SGD,chosendragon,kathydragon,0,0.944187,0.3125,0.352941,0.333333,0
pairs_twitter_googleplus,SGD,brianwang,brianwang,1,0.999996,0.3,1.0,0.714286,1
pairs_twitter_googleplus,SGD,carolinn,carolinn,1,0.999446,0.583333,0.466667,0.483871,1
pairs_twitter_googleplus,SGD,deabaria,giacomoardesi,0,0.88934,0.375,0.352941,0.272727,1
pairs_twitter_googleplus,SGD,ianedgar,ianedgar,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,patriciamellin,patriciamellin,1,0.999964,0.590909,0.583333,0.607143,1
pairs_twitter_googleplus,SGD,bayardelgerg,bayardelgerg,1,0.963821,0.0,0.526316,0.413793,1
pairs_twitter_googleplus,SGD,asacredrebel,asacredrebel,1,0.999992,0.0,0.521739,0.884615,1
pairs_twitter_googleplus,SGD,axbom,axbom,1,0.995906,0.571429,0.363636,0.4,1
pairs_twitter_googleplus,SGD,kennethshinabery,kennethshinabery,1,0.98752,0.421053,0.4,0.375,1
pairs_twitter_googleplus,SGD,brianlucas,brianlucas,1,0.998877,0.190476,1.0,0.44,1
pairs_twitter_googleplus,SGD,natelandau,natelandau,1,1.0,0.571429,1.0,0.888889,1
pairs_twitter_googleplus,SGD,nmcglynn,nmcglynn,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,alinoancea,alinoancea,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jayjohnson,bradwolff,0,0.704109,0.454545,0.0,0.263158,1
pairs_twitter_googleplus,SGD,angieward,angieward,1,0.995084,0.571429,0.375,0.387097,1
pairs_twitter_googleplus,SGD,ifabio,fabiolottino,0,0.915195,0.333333,0.307692,0.3125,1
pairs_twitter_googleplus,SGD,senolsenturk,senolsenturk,1,0.999998,1.0,0.5,0.666667,1
pairs_twitter_googleplus,SGD,delgeronimo,delgeronimo,1,1.0,0.833333,1.0,0.764706,1
pairs_twitter_googleplus,SGD,painsufferersspeak,painsufferersspeak,1,0.999998,0.5625,0.388889,0.818182,1
pairs_twitter_googleplus,SGD,holmespi,holmespi,1,0.999996,0.5,1.0,0.666667,1
pairs_twitter_googleplus,SGD,joaogcosta,joaogcosta,1,0.99907,0.047619,0.842105,0.53125,1
pairs_twitter_googleplus,SGD,agungportal,agungrangga,0,0.494832,0.266667,0.090909,0.25,1
pairs_twitter_googleplus,SGD,shroomz81,shroomz81,1,0.216255,0.0,0.257143,0.222222,1
pairs_twitter_googleplus,SGD,zuhiboy,zuhiboy,1,0.164337,0.166667,0.153846,0.176471,1
pairs_twitter_googleplus,SGD,peterkornaat,peterkornaat,1,0.999916,0.058824,1.0,0.625,1
pairs_twitter_googleplus,SGD,jasson,jasson,1,1.0,0.416667,1.0,0.875,1
pairs_twitter_googleplus,SGD,rude64,rude64,1,0.999933,0.181818,1.0,0.6,1
pairs_twitter_googleplus,SGD,anthonymaw,anthonymaw,1,0.999996,0.818182,0.727273,0.625,1
pairs_twitter_googleplus,SGD,estibalizcamara,estibalizcamara,1,0.997925,0.454545,0.458333,0.451613,1
pairs_twitter_googleplus,SGD,carijansen,carijansen,1,1.0,0.818182,1.0,0.75,1
pairs_twitter_googleplus,SGD,juanjobrizuela,juanjobrizuela,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,emretekinarslan,emretekinarslan,1,0.999999,1.0,0.210526,0.772727,1
pairs_twitter_googleplus,SGD,paulleary,paulleary,1,0.999763,1.0,0.36,0.428571,1
pairs_twitter_googleplus,SGD,davidgautier,davidgautier,1,1.0,0.615385,1.0,0.882353,1
pairs_twitter_googleplus,SGD,jessereilly,jessereilly,1,0.999819,0.0,1.0,0.6,1
pairs_twitter_googleplus,SGD,giovannicanzio,giovannicanzio,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_googleplus,SGD,hichamsouilmicom,hichamsouilmicom,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,mollirunner,mollirunner,1,0.539218,0.055556,0.3125,0.272727,1
pairs_twitter_googleplus,SGD,christianwidlund,christianwidlund,1,0.999989,0.157895,1.0,0.708333,1
pairs_twitter_googleplus,SGD,artsvit,artsvit,1,1.0,0.357143,1.0,0.833333,1
pairs_twitter_googleplus,SGD,marianabydesign,marianabydesign,1,0.999909,0.315789,1.0,0.541667,1
pairs_twitter_googleplus,SGD,oats,adamsadam,0,0.82818,0.571429,0.0,0.266667,1
pairs_twitter_googleplus,SGD,gabbygolub,gabbygolub,1,1.0,1.0,0.4,0.916667,1
pairs_twitter_googleplus,SGD,crossleykim,crossleykim,1,0.979362,0.5,0.105263,0.391304,1
pairs_twitter_googleplus,SGD,shelleysanders,gisanders,0,0.992322,0.4,0.4375,0.4,1
pairs_twitter_googleplus,SGD,shomilin,shomilin,1,0.999728,0.538462,0.5,0.529412,1
pairs_twitter_googleplus,SGD,katerynatopol,katerynatopol,1,1.0,0.583333,1.0,0.875,1
pairs_twitter_googleplus,SGD,pedromolleda,pedromolleda,1,0.998439,0.0,1.0,0.48,1
pairs_twitter_googleplus,SGD,jessicaperry,jessicaperry,1,0.999282,0.136364,1.0,0.481481,1
pairs_twitter_googleplus,SGD,enriqueburgos,enriqueburgos,1,0.999998,0.666667,1.0,0.652174,1
pairs_twitter_googleplus,SGD,sirisakc,sirisakc,1,0.649049,0.388889,0.0,0.269231,1
pairs_twitter_googleplus,SGD,debbiegioquindo,debbiegioquindo,1,0.99955,0.130435,0.833333,0.548387,1
pairs_twitter_googleplus,SGD,jasonramsey,jasonramsey,1,1.0,0.692308,1.0,0.764706,1
pairs_twitter_googleplus,SGD,lisini,lisini,1,1.0,0.357143,1.0,1.0,1
pairs_twitter_googleplus,SGD,hotelcostanarejos,hotelcostanarejos,1,0.99985,0.526316,0.545455,0.555556,1
pairs_twitter_googleplus,SGD,camiloathem,camiloathem,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,sekarkhatulistiwa,sekarkhatulistiwa,1,1.0,0.611111,1.0,0.863636,1
pairs_twitter_googleplus,SGD,jrai,designinvan,0,0.955933,0.5,0.166667,0.333333,1
pairs_twitter_googleplus,SGD,aseroff,aseroff,1,1.0,0.416667,1.0,0.875,1
pairs_twitter_googleplus,SGD,gustavolopes,gustavoramirez,0,0.998177,0.5,0.6,0.411765,1
pairs_twitter_googleplus,SGD,bans,aribaban,0,0.251277,0.25,0.071429,0.2,0
pairs_twitter_googleplus,SGD,sonic010739,kenn,0,0.47477,0.277778,0.235294,0.208333,0
pairs_twitter_googleplus,SGD,cecilyarambula,cecilyarambula,1,1.0,0.8,1.0,0.842105,1
pairs_twitter_googleplus,SGD,jpieters,jpieters,1,0.999426,0.235294,0.588235,0.56,1
pairs_twitter_googleplus,SGD,dawnjensen,virgilalonso,0,0.938224,0.333333,0.3,0.333333,0
pairs_twitter_googleplus,SGD,roseguccione,roseguccione,1,0.999994,0.578947,1.0,0.608696,1
pairs_twitter_googleplus,SGD,xavdog,xavdog,1,0.99999,0.117647,1.0,0.727273,1
pairs_twitter_googleplus,SGD,lanalayne,lanelima,0,0.973378,0.25,0.333333,0.4,1
pairs_twitter_googleplus,SGD,vanissawanick,vanissawanick,1,1.0,0.6,1.0,0.857143,1
pairs_twitter_googleplus,SGD,oenriqueg,oenriqueg,1,0.945603,0.5,0.0,0.36,1
pairs_twitter_googleplus,SGD,danielebazzano,danielebazzano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,hillmiester,hillmiester,1,0.999746,0.1875,1.0,0.52381,1
pairs_twitter_googleplus,SGD,floa,floa,1,0.995641,0.16,0.666667,0.451613,1
pairs_twitter_googleplus,SGD,simonamelani,simonamelani,1,0.999702,1.0,0.344828,0.419355,1
pairs_twitter_googleplus,SGD,elbahloul,paulhale,0,0.062228,0.3,0.0,0.111111,0
pairs_twitter_googleplus,SGD,brunobarbieri,brunobarbieri,1,1.0,0.5,1.0,0.777778,1
pairs_twitter_googleplus,SGD,riccardotm,riccardotm,1,0.999999,0.411765,1.0,0.772727,1
pairs_twitter_googleplus,SGD,craftymummy,craftymummy,1,0.99099,0.666667,0.05,0.4,1
pairs_twitter_googleplus,SGD,kevingoldsmith,kevingoldsmith,1,0.999968,1.0,0.466667,0.515152,1
pairs_twitter_googleplus,SGD,avclubvids,avclubvids,1,0.929233,0.0,0.6,0.357143,1
pairs_twitter_googleplus,SGD,erwinhuang,erwinhuang,1,1.0,1.0,0.727273,0.846154,1
pairs_twitter_googleplus,SGD,jpekstrand,jpekstrand,1,1.0,0.5,1.0,0.833333,1
pairs_twitter_googleplus,SGD,tamcdonald,tamcdonald,1,0.999997,0.538462,1.0,0.666667,1
pairs_twitter_googleplus,SGD,brendanberg,brendanberg,1,0.996805,0.0,1.0,0.44,1
pairs_twitter_googleplus,SGD,manuelarestrepo,manuelarestrepo,1,0.994893,0.2,0.583333,0.45,1
pairs_twitter_googleplus,SGD,stephenramkissoon,stephenramkissoon,1,0.999992,0.272727,1.0,0.692308,1
pairs_twitter_googleplus,SGD,runcilrebello,elenarubio,0,0.238277,0.176471,0.129032,0.205128,1
pairs_twitter_googleplus,SGD,alekps,elenakalis,0,0.545842,0.166667,0.214286,0.263158,0
pairs_twitter_googleplus,SGD,rahsheen,rahsheen,1,1.0,0.538462,1.0,0.882353,1
pairs_twitter_googleplus,SGD,sukhrajbeasla,janaslav,0,0.632301,0.3,0.125,0.263158,1
pairs_twitter_googleplus,SGD,bidtravel,jenniferdavies,0,0.578813,0.185185,0.2,0.268293,1
pairs_twitter_googleplus,SGD,ziyadhryz,ziyadhryz,1,0.953311,0.7,0.0,0.307692,1
pairs_twitter_googleplus,SGD,tronathan,chanjonathan,0,0.999949,0.545455,0.75,0.5625,1
pairs_twitter_googleplus,SGD,elizabethany,elizabethany,1,0.990738,0.55,0.371429,0.358974,1
pairs_twitter_googleplus,SGD,bertdickerson,bertdickerson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,inesandres,inesandres,1,0.951263,0.076923,0.545455,0.368421,1
pairs_twitter_googleplus,SGD,zhimera,chiearai,0,0.764586,0.111111,0.333333,0.307692,0
pairs_twitter_googleplus,SGD,chaddr,chaddr,1,0.999998,0.363636,1.0,0.75,1
pairs_twitter_googleplus,SGD,mightycasey,mightycasey,1,0.999954,0.235294,0.277778,0.772727,1
pairs_twitter_googleplus,SGD,tarekp,tarekp,1,1.0,0.5,1.0,0.866667,1
pairs_twitter_googleplus,SGD,angiecook,angiecook,1,0.99891,0.0,1.0,0.5,1
pairs_twitter_googleplus,SGD,yudik,sudarmaster,0,0.850522,0.294118,0.117647,0.333333,1
pairs_twitter_googleplus,SGD,kevingranger,kevingranger,1,0.999788,0.5,0.571429,0.538462,1
pairs_twitter_googleplus,SGD,joshcornett,joshcornett,1,1.0,1.0,0.75,0.857143,1
pairs_twitter_googleplus,SGD,kylegray,kylegray,1,0.99987,0.5,0.615385,0.555556,1
pairs_twitter_googleplus,SGD,jameson079,jameson079,1,0.999951,0.238095,1.0,0.6,1
pairs_twitter_googleplus,SGD,developer71facebookgarygilstrap,miodragradicevic,0,0.567959,0.294118,0.125,0.25,0
pairs_twitter_googleplus,SGD,lordjerome,lordjerome,1,0.995091,0.04,0.714286,0.470588,1
pairs_twitter_googleplus,SGD,rolflindstrom,rolflindstrom,1,0.999999,0.769231,0.785714,0.7,1
pairs_twitter_googleplus,SGD,calistoga,calistoga,1,1.0,0.421053,1.0,0.826087,1
pairs_twitter_googleplus,SGD,biancorudy,biancorudy,1,1.0,0.8,1.0,0.785714,1
pairs_twitter_googleplus,SGD,wildcatwearhouse,wildcatwearhouse,1,1.0,0.933333,1.0,0.894737,1
pairs_twitter_googleplus,SGD,alfianhidayat,alfianhidayat,1,0.693856,0.266667,0.076923,0.3,1
pairs_twitter_googleplus,SGD,marcsuria,marcsuria,1,0.989057,0.3,0.444444,0.409091,1
pairs_twitter_googleplus,SGD,daveedens,gregoryburrus,0,0.569676,0.25,0.235294,0.238095,0
pairs_twitter_googleplus,SGD,clouvi,clouvi,1,0.999734,0.25,0.5,0.619048,1
pairs_twitter_googleplus,SGD,christopherdavidkaufman,christopherdavidkaufman,1,0.99974,0.068966,1.0,0.558824,1
pairs_twitter_googleplus,SGD,markocular,kristin,0,0.565442,0.333333,0.0,0.266667,0
pairs_twitter_googleplus,SGD,amandamcunningham,amandamcunningham,1,1.0,0.466667,1.0,0.947368,1
pairs_twitter_googleplus,SGD,jasonjordan,jasonjordan,1,0.980509,0.526316,0.407407,0.315789,1
pairs_twitter_googleplus,SGD,alfgel,alfgel,1,0.999695,0.173913,0.56,0.62069,1
pairs_twitter_googleplus,SGD,pgerngross,peterrauh,0,0.996515,0.416667,0.444444,0.4375,1
pairs_twitter_googleplus,SGD,thomasosborne,thomasosborne,1,1.0,0.608696,1.0,0.925926,1
pairs_twitter_googleplus,SGD,guillermonavarro,leorgrium,0,0.218309,0.173913,0.148148,0.195122,0
pairs_twitter_googleplus,SGD,larsbredahl,larsbredahl,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,marlonlom,brothermarlon,0,0.663499,0.454545,0.2,0.205882,1
pairs_twitter_googleplus,SGD,andrewchau,leonchia,0,0.613667,0.333333,0.0,0.277778,1
pairs_twitter_googleplus,SGD,ffred,ffred,1,0.811377,1.0,0.0,0.129032,1
pairs_twitter_googleplus,SGD,shanestokes,cocoesteves,0,0.756993,0.266667,0.238095,0.28,1
pairs_twitter_googleplus,SGD,daniortega,daniortega,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,shaolintiger,speakingbadger,0,0.905645,0.142857,0.321429,0.361111,0
pairs_twitter_googleplus,SGD,susanrapp,susanrapp,1,0.998093,0.111111,1.0,0.434783,1
pairs_twitter_googleplus,SGD,adekadek,adekadek,1,0.983075,0.043478,0.571429,0.433333,1
pairs_twitter_googleplus,SGD,meryba,richardstep,0,0.921366,0.375,0.272727,0.3125,1
pairs_twitter_googleplus,SGD,lilyrdz,lilyl,0,0.996244,0.428571,0.5,0.416667,1
pairs_twitter_googleplus,SGD,jensissel,jensissel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,skeetle,skeetle,1,0.999555,0.0,1.0,0.55,1
pairs_twitter_googleplus,SGD,nadinedelrez,nadinedelrez,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,danielvillalona,danielvillalona,1,1.0,0.736842,0.75,0.821429,1
pairs_twitter_googleplus,SGD,rikardohj,rikardohj,1,0.999977,0.294118,0.823529,0.666667,1
pairs_twitter_googleplus,SGD,msvk,cladimaio,0,0.178344,0.0,0.25,0.210526,1
pairs_twitter_googleplus,SGD,peteste,peteste,1,0.994448,0.0,1.0,0.409091,1
pairs_twitter_googleplus,SGD,eldavidson,mattdavison,0,0.972303,0.333333,0.4375,0.347826,1
pairs_twitter_googleplus,SGD,anfoc,anfoc,1,0.914464,0.307692,0.25,0.333333,1
pairs_twitter_googleplus,SGD,kq111,kq111,1,0.963795,0.0,0.481481,0.424242,1
pairs_twitter_googleplus,SGD,jesushs07,jesushs07,1,0.747681,0.357143,0.083333,0.285714,1
pairs_twitter_googleplus,SGD,yannick,yannick,1,1.0,0.454545,1.0,0.866667,1
pairs_twitter_googleplus,SGD,makarios,makarios,1,0.995977,0.058824,1.0,0.409091,1
pairs_twitter_googleplus,SGD,stellagassaway,stellagassaway,1,0.998478,0.266667,0.571429,0.5,1
pairs_twitter_googleplus,SGD,ioanna,ioanna,1,0.999998,0.307692,1.0,0.75,1
pairs_twitter_googleplus,SGD,dancondon,dancondon,1,1.0,0.666667,1.0,0.75,1
pairs_twitter_googleplus,SGD,jflefebvre,jefflee,0,0.807095,0.272727,0.428571,0.25,1
pairs_twitter_googleplus,SGD,torrejeremy,torrejeremy,1,0.595744,0.0,0.384615,0.285714,1
pairs_twitter_googleplus,SGD,tomgallant,tomgallant,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,tuyetanh,rafaelbustamante,0,0.127528,0.107143,0.152174,0.178571,1
pairs_twitter_googleplus,SGD,caiuby,caiuby,1,1.0,0.384615,1.0,0.823529,1
pairs_twitter_googleplus,SGD,inigoparalle,inigoparalle,1,0.999999,0.75,0.769231,0.722222,1
pairs_twitter_googleplus,SGD,wolfgangcarter,wolfgangcarter,1,0.999999,0.722222,1.0,0.695652,1
pairs_twitter_googleplus,SGD,wooddickinson,wooddickinson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,chadrpink,chadrpink,1,1.0,0.666667,1.0,0.769231,1
pairs_twitter_googleplus,SGD,trevormay,hasanakca,0,0.902232,0.363636,0.230769,0.3125,0
pairs_twitter_googleplus,SGD,elenavelez,elenavelez,1,1.0,0.777778,0.7,0.791667,1
pairs_twitter_googleplus,SGD,patriciadiez,patriciadiez,1,0.999602,0.5,0.5,0.52,1
pairs_twitter_googleplus,SGD,chrisdoelle,chrisdoelle,1,0.999993,0.529412,1.0,0.619048,1
pairs_twitter_googleplus,SGD,ramkrishnabhattacharjee,midorimiller,0,0.421613,0.285714,0.25,0.190476,0
pairs_twitter_googleplus,SGD,rensegeorge,rensegeorge,1,1.0,0.615385,1.0,0.833333,1
pairs_twitter_googleplus,SGD,natelockwood,natelockwood,1,1.0,0.538462,1.0,0.823529,1
pairs_twitter_googleplus,SGD,parhamb,parhamb,1,1.0,0.4,1.0,0.9,1
pairs_twitter_googleplus,SGD,mfvisuals,fig,0,0.967869,0.0,0.555556,0.413793,1
pairs_twitter_googleplus,SGD,ericavirtue,ericavirtue,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jayvicious,joyvalencia,0,0.55209,0.181818,0.222222,0.258065,0
pairs_twitter_googleplus,SGD,masamuneto,jeandregericke,0,0.653114,0.227273,0.1875,0.275862,0
pairs_twitter_googleplus,SGD,petermonbailleu,petermonbailleu,1,0.999969,0.190476,1.0,0.64,1
pairs_twitter_googleplus,SGD,janefriedman,janefriedman,1,0.999969,1.0,0.458333,0.518519,1
pairs_twitter_googleplus,SGD,daviddaniel,daviddaniel,1,0.999984,0.375,1.0,0.619048,1
pairs_twitter_googleplus,SGD,jorgeglez,jorgeglez,1,1.0,1.0,0.785714,0.85,1
pairs_twitter_googleplus,SGD,mathieubellet,mathieubellet,1,1.0,0.384615,1.0,0.882353,1
pairs_twitter_googleplus,SGD,iervolinofrancesco,iervolinofrancesco,1,0.999495,0.0,1.0,0.542857,1
pairs_twitter_googleplus,SGD,herbieman,herbieman,1,0.999747,0.052632,1.0,0.565217,1
pairs_twitter_googleplus,SGD,brianfarnham,brianfarnham,1,0.999998,0.333333,1.0,0.764706,1
pairs_twitter_googleplus,SGD,anouarnach,anouarnach,1,0.999705,0.363636,1.0,0.461538,1
