pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_twitter_instagram,Linear,giuseppeazzaro,twitter,giuseppeazzaro,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ryanthompson,twitter,ryanthompson,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jamessacci,twitter,jamessacci,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,robingood,twitter,robingood,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,voreshkov,twitter,voreshkov,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sicarpv,twitter,sicarpv,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sanahsayani,twitter,sanahsayani,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,stephintoronto,twitter,stephintoronto,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,intelligenius,twitter,intelligenius,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ilario,twitter,ilario,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ravenlynch,twitter,ravenlynch,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,talintyre,twitter,talintyre,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,leannestaples,twitter,leannestaples,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,oticasparis,twitter,oticasparis,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,conradomacalossi,twitter,conradomacalossi,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,wendytownley,twitter,wendytownley,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ilariapic,twitter,ilariapic,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,irenegarmu,twitter,irenegarmu,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,scottellisonphotography,twitter,scottellisonphotography,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,antoniodomingo,twitter,antoniodomingo,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,maxduke,twitter,maxduke,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
