profile_id_a,profile_id_b,sim_score,probability,decision
instagram_akagc,twitter_akagc,1.0,0.04195804,NO_MATCH
instagram_kurtberengeiger,twitter_kurtberengeiger,1.0,0.04195804,NO_MATCH
instagram_lakombolab,twitter_lakombolab,1.0,0.04195804,NO_MATCH
instagram_suuperg,twitter_suuperg,1.0,0.04195804,NO_MATCH
instagram_laiatutzo,twitter_laiatutzo,1.0,0.04195804,NO_MATCH
instagram_ladewig,twitter_ladewig,1.0,0.04195804,NO_MATCH
instagram_alexdbk,twitter_alexdbk,1.0,0.04195804,NO_MATCH
instagram_marcham93,twitter_marcham93,1.0,0.04195804,NO_MATCH
instagram_christie_lazo,twitter_christie_lazo,1.0,0.04195804,NO_MATCH
instagram_alexcorradi,twitter_alexcorradi,1.0,0.04195804,NO_MATCH
instagram_lomokev,twitter_lomokev,1.0,0.04195804,NO_MATCH
instagram_gomayara,twitter_gomayara,1.0,0.04195804,NO_MATCH
instagram_augschburger,twitter_augschburger,1.0,0.04195804,NO_MATCH
instagram_gudel803,twitter_gudel803,1.0,0.04195804,NO_MATCH
instagram_gvirtucio,twitter_gvirtucio,1.0,0.04195804,NO_MATCH
instagram_nuovie,twitter_nuovie,1.0,0.04195804,NO_MATCH
instagram_konqrunner,twitter_konqrunner,1.0,0.04195804,NO_MATCH
instagram_yasyf,twitter_yasyf,1.0,0.04195804,NO_MATCH
instagram_chrispenny,twitter_chrispenny,1.0,0.04195804,NO_MATCH
instagram_almarvill,twitter_almarvill,1.0,0.04195804,NO_MATCH
instagram_chriscree,twitter_chriscree,1.0,0.04195804,NO_MATCH
instagram_millaresroo,twitter_millaresroo,1.0,0.04195804,NO_MATCH
instagram_chriswejr,twitter_chriswejr,1.0,0.04195804,NO_MATCH
instagram_christoferclaro,twitter_christoferclaro,1.0,0.04195804,NO_MATCH
instagram_chrisfullman,twitter_chrisfullman,1.0,0.04195804,NO_MATCH
instagram_davidmerinas,twitter_davidmerinas,1.0,0.04195804,NO_MATCH
instagram_leahmansfield,twitter_leahmansfield,1.0,0.04195804,NO_MATCH
instagram_chrisplough,twitter_chrisplough,1.0,0.04195804,NO_MATCH
instagram_alejandrovaras,twitter_alejandrovaras,1.0,0.04195804,NO_MATCH
instagram_christykramer,twitter_christykramer,1.0,0.04195804,NO_MATCH
googleplus_lollydurand,twitter_lollydurand,1.0,0.04195804,NO_MATCH
instagram_chrisldiaz,twitter_chrisldiaz,1.0,0.04195804,NO_MATCH
instagram_chrisastall,twitter_chrisastall,1.0,0.04195804,NO_MATCH
instagram_lolalolalin,twitter_lolalolalin,1.0,0.04195804,NO_MATCH
instagram_laya_malka,twitter_laya_malka,1.0,0.04195804,NO_MATCH
instagram_aleathwood,twitter_aleathwood,1.0,0.04195804,NO_MATCH
instagram_alelongoni,twitter_alelongoni,1.0,0.04195804,NO_MATCH
instagram_aled,twitter_aled,1.0,0.04195804,NO_MATCH
instagram_hebervega,twitter_hebervega,1.0,0.04195804,NO_MATCH
instagram_hedzzation,twitter_hedzzation,1.0,0.04195804,NO_MATCH
instagram_mingminhui,twitter_mingminhui,1.0,0.04195804,NO_MATCH
instagram_brunopino66,twitter_brunopino66,1.0,0.04195804,NO_MATCH
instagram_idaglitter,twitter_idaglitter,1.0,0.04195804,NO_MATCH
twitter_daviderota,instagram_daviderota,1.0,0.04195804,NO_MATCH
instagram_alexreekie,twitter_alexreekie,1.0,0.04195804,NO_MATCH
googleplus_bradwolff,instagram_bradwolff,1.0,0.04195804,NO_MATCH
instagram_alessashida,twitter_alessashida,1.0,0.04195804,NO_MATCH
twitter_davidbonet,instagram_davidbonet,1.0,0.04195804,NO_MATCH
googleplus_davidbonet,twitter_davidbonet,1.0,0.04195804,NO_MATCH
googleplus_davidbonet,instagram_davidbonet,1.0,0.04195804,NO_MATCH
twitter_davebos,instagram_davebos,1.0,0.04195804,NO_MATCH
instagram_zeechaudhry,twitter_zeechaudhry,1.0,0.04195804,NO_MATCH
instagram_ikermerodio,twitter_ikermerodio,1.0,0.04195804,NO_MATCH
instagram_keithpickett,twitter_keithpickett,1.0,0.04195804,NO_MATCH
instagram_bradydahl,twitter_bradydahl,1.0,0.04195804,NO_MATCH
instagram_ilariadefilippo,twitter_ilariadefilippo,1.0,0.04195804,NO_MATCH
instagram_brunnocamara,twitter_brunnocamara,1.0,0.04195804,NO_MATCH
instagram_mindeeaviva,twitter_mindeeaviva,1.0,0.04195804,NO_MATCH
instagram_kimisharp,twitter_kimisharp,1.0,0.04195804,NO_MATCH
instagram_kenmayes,twitter_kenmayes,1.0,0.04195804,NO_MATCH
instagram_cc_liecense,twitter_cc_liecense,1.0,0.04195804,NO_MATCH
instagram_aleksanderdye,twitter_aleksanderdye,1.0,0.04195804,NO_MATCH
instagram_yaseend,twitter_yaseend,1.0,0.04195804,NO_MATCH
instagram_zouyuefen,twitter_zouyuefen,1.0,0.04195804,NO_MATCH
instagram_aleqz,twitter_aleqz,1.0,0.04195804,NO_MATCH
instagram_hkiyany,twitter_hkiyany,1.0,0.04195804,NO_MATCH
instagram_boltron,twitter_boltron,1.0,0.04195804,NO_MATCH
googleplus_huzaifasial,twitter_huzaifasial,1.0,0.04195804,NO_MATCH
instagram_iabdulghani,twitter_iabdulghani,1.0,0.04195804,NO_MATCH
instagram_boostventilator,twitter_boostventilator,1.0,0.04195804,NO_MATCH
instagram_kentlundgren,twitter_kentlundgren,1.0,0.04195804,NO_MATCH
instagram_1to1coach,twitter_1to1coach,1.0,0.04195804,NO_MATCH
instagram_imsoper,twitter_imsoper,1.0,0.04195804,NO_MATCH
instagram_zigah111,twitter_zigah111,1.0,0.04195804,NO_MATCH
instagram_kennerknecht,twitter_kennerknecht,1.0,0.04195804,NO_MATCH
instagram_miltonkarlos,twitter_miltonkarlos,1.0,0.04195804,NO_MATCH
instagram_michelevng,twitter_michelevng,1.0,0.04195804,NO_MATCH
instagram_anomositymuzikk,twitter_anomositymuzikk,1.0,0.04195804,NO_MATCH
instagram_jmadlock,twitter_jmadlock,1.0,0.04195804,NO_MATCH
instagram_alessandromusic,twitter_alessandromusic,1.0,0.04195804,NO_MATCH
instagram_pullbackes,twitter_pullbackes,1.0,0.04195804,NO_MATCH
instagram_erykverhagen,twitter_erykverhagen,1.0,0.04195804,NO_MATCH
instagram_pratnala,twitter_pratnala,1.0,0.04195804,NO_MATCH
instagram_daveyjacobson,twitter_daveyjacobson,1.0,0.04195804,NO_MATCH
instagram_jmaguimaraes,twitter_jmaguimaraes,1.0,0.04195804,NO_MATCH
instagram_michaelmase,twitter_michaelmase,1.0,0.04195804,NO_MATCH
instagram_mikesingletary,twitter_mikesingletary,1.0,0.04195804,NO_MATCH
instagram_gsmitman,twitter_gsmitman,1.0,0.04195804,NO_MATCH
instagram_chrisparkin,twitter_chrisparkin,1.0,0.04195804,NO_MATCH
instagram_tikves,twitter_tikves,1.0,0.04195804,NO_MATCH
instagram_pandafoodie,twitter_pandafoodie,1.0,0.04195804,NO_MATCH
instagram_michelelash,twitter_michelelash,1.0,0.04195804,NO_MATCH
googleplus_christiangiollo,instagram_christiangiollo,1.0,0.04195804,NO_MATCH
instagram_pandorasinbox,twitter_pandorasinbox,1.0,0.04195804,NO_MATCH
instagram_davidgoodman,twitter_davidgoodman,1.0,0.04195804,NO_MATCH
instagram_davidemontanaro,twitter_davidemontanaro,1.0,0.04195804,NO_MATCH
instagram_stilo,twitter_stilo,1.0,0.04195804,NO_MATCH
instagram_davidxvx,twitter_davidxvx,1.0,0.04195804,NO_MATCH
instagram_stiofanoriain,twitter_stiofanoriain,1.0,0.04195804,NO_MATCH
instagram_elbisnet,twitter_elbisnet,1.0,0.04195804,NO_MATCH
instagram_sadiejemmett,twitter_sadiejemmett,1.0,0.04195804,NO_MATCH
instagram_rutgerblom,twitter_rutgerblom,1.0,0.04195804,NO_MATCH
instagram_emtype,twitter_emtype,1.0,0.04195804,NO_MATCH
instagram_enathu,twitter_enathu,1.0,0.04195804,NO_MATCH
instagram_eonsmiami,twitter_eonsmiami,1.0,0.04195804,NO_MATCH
instagram_rubeelnellikad,twitter_rubeelnellikad,1.0,0.04195804,NO_MATCH
instagram_ercanzengin,twitter_ercanzengin,1.0,0.04195804,NO_MATCH
googleplus_rubydynamite,twitter_rubydynamite,1.0,0.04195804,NO_MATCH
instagram_afnanaldimasi,twitter_afnanaldimasi,1.0,0.04195804,NO_MATCH
instagram_eisema,twitter_eisema,1.0,0.04195804,NO_MATCH
instagram_ciromarandola,twitter_ciromarandola,1.0,0.04195804,NO_MATCH
instagram_rezasetiawan,twitter_rezasetiawan,1.0,0.04195804,NO_MATCH
instagram_rezaprabowo,twitter_rezaprabowo,1.0,0.04195804,NO_MATCH
twitter_davidvkimball,instagram_davidvkimball,1.0,0.04195804,NO_MATCH
instagram_panzolomeo,twitter_panzolomeo,1.0,0.04195804,NO_MATCH
instagram_mikaelshort,twitter_mikaelshort,1.0,0.04195804,NO_MATCH
instagram_eufisica,twitter_eufisica,1.0,0.04195804,NO_MATCH
instagram_fposati,twitter_fposati,1.0,0.04195804,NO_MATCH
instagram_f0vela,twitter_f0vela,1.0,0.04195804,NO_MATCH
instagram_toddsmithdesign,twitter_toddsmithdesign,1.0,0.04195804,NO_MATCH
instagram_davefrost,twitter_davefrost,1.0,0.04195804,NO_MATCH
googleplus_toddpoole,twitter_toddpoole,1.0,0.04195804,NO_MATCH
instagram_likeartdesign,twitter_likeartdesign,1.0,0.04195804,NO_MATCH
instagram_davedb08,twitter_davedb08,1.0,0.04195804,NO_MATCH
twitter_alexandrabigley,googleplus_alexandrabigley,1.0,0.04195804,NO_MATCH
instagram_christophersisk,twitter_christophersisk,1.0,0.04195804,NO_MATCH
instagram_mekhovov,twitter_mekhovov,1.0,0.04195804,NO_MATCH
instagram_davidswinney,twitter_davidswinney,1.0,0.04195804,NO_MATCH
instagram_teddywaffles,twitter_teddywaffles,1.0,0.04195804,NO_MATCH
instagram_mikerusch,twitter_mikerusch,1.0,0.04195804,NO_MATCH
instagram_tedgrafx,twitter_tedgrafx,1.0,0.04195804,NO_MATCH
instagram_mohammedsawaie,twitter_mohammedsawaie,1.0,0.04195804,NO_MATCH
instagram_chrisbaglieri,twitter_chrisbaglieri,1.0,0.04195804,NO_MATCH
instagram_todiguide,twitter_todiguide,1.0,0.04195804,NO_MATCH
instagram_toddebert,twitter_toddebert,1.0,0.04195804,NO_MATCH
instagram_faheemalik,twitter_faheemalik,1.0,0.04195804,NO_MATCH
instagram_davesag,twitter_davesag,1.0,0.04195804,NO_MATCH
instagram_orleepasion,twitter_orleepasion,1.0,0.04195804,NO_MATCH
instagram_goberiko,twitter_goberiko,1.0,0.04195804,NO_MATCH
instagram_fe_innecchi,twitter_fe_innecchi,1.0,0.04195804,NO_MATCH
instagram_christmanbowers,twitter_christmanbowers,1.0,0.04195804,NO_MATCH
twitter_davidinlines,instagram_davidinlines,1.0,0.04195804,NO_MATCH
googleplus_davidinlines,twitter_davidinlines,1.0,0.04195804,NO_MATCH
googleplus_davidinlines,instagram_davidinlines,1.0,0.04195804,NO_MATCH
twitter_davide_grassi,instagram_davide_grassi,1.0,0.04195804,NO_MATCH
instagram_fidelmartin,twitter_fidelmartin,1.0,0.04195804,NO_MATCH
instagram_davelawrence8,twitter_davelawrence8,1.0,0.04195804,NO_MATCH
instagram_nadirozkan,twitter_nadirozkan,1.0,0.04195804,NO_MATCH
instagram_fionagraham,twitter_fionagraham,1.0,0.04195804,NO_MATCH
twitter_nadinesjuhada,instagram_nadinesjuhada,1.0,0.04195804,NO_MATCH
instagram_fpassantino,twitter_fpassantino,1.0,0.04195804,NO_MATCH
instagram_nishanil,twitter_nishanil,1.0,0.04195804,NO_MATCH
instagram_brandonavance,twitter_brandonavance,1.0,0.04195804,NO_MATCH
instagram_abedsaifi,twitter_abedsaifi,1.0,0.04195804,NO_MATCH
instagram_zkouwe,twitter_zkouwe,1.0,0.04195804,NO_MATCH
instagram_vbellais,twitter_vbellais,1.0,0.04195804,NO_MATCH
instagram_lazcorp,twitter_lazcorp,1.0,0.04195804,NO_MATCH
instagram_ohaijoe,twitter_ohaijoe,1.0,0.04195804,NO_MATCH
instagram_adamolacakcocuk,twitter_adamolacakcocuk,1.0,0.04195804,NO_MATCH
instagram_tpagakis,twitter_tpagakis,1.0,0.04195804,NO_MATCH
instagram_z3ux,twitter_z3ux,1.0,0.04195804,NO_MATCH
instagram_me_jreese,twitter_me_jreese,1.0,0.04195804,NO_MATCH
instagram_jsesh,twitter_jsesh,1.0,0.04195804,NO_MATCH
instagram_jsschultz88,twitter_jsschultz88,1.0,0.04195804,NO_MATCH
instagram_minorcortes,twitter_minorcortes,1.0,0.04195804,NO_MATCH
instagram_abdulsmith,twitter_abdulsmith,1.0,0.04195804,NO_MATCH
instagram_vazquezjm,twitter_vazquezjm,1.0,0.04195804,NO_MATCH
instagram_k9blaze,twitter_k9blaze,1.0,0.04195804,NO_MATCH
instagram_uvmann,twitter_uvmann,1.0,0.04195804,NO_MATCH
instagram_naomimeran,twitter_naomimeran,1.0,0.04195804,NO_MATCH
instagram_kbliebs,twitter_kbliebs,1.0,0.04195804,NO_MATCH
instagram_kblanqua,twitter_kblanqua,1.0,0.04195804,NO_MATCH
instagram_vedomyr,twitter_vedomyr,1.0,0.04195804,NO_MATCH
instagram_jmorganimages,twitter_jmorganimages,1.0,0.04195804,NO_MATCH
instagram_jmnish,twitter_jmnish,1.0,0.04195804,NO_MATCH
instagram_ernestobilbao,twitter_ernestobilbao,1.0,0.04195804,NO_MATCH
instagram_jects,twitter_jects,1.0,0.04195804,NO_MATCH
instagram_jeorhg,twitter_jeorhg,1.0,0.04195804,NO_MATCH
twitter_danieletusa,googleplus_danieletusa,1.0,0.04195804,NO_MATCH
instagram_e3jeremey,twitter_e3jeremey,1.0,0.04195804,NO_MATCH
instagram_taqueriatoluca,twitter_taqueriatoluca,1.0,0.04195804,NO_MATCH
instagram_funkycoda,twitter_funkycoda,1.0,0.04195804,NO_MATCH
googleplus_fefejohnson,instagram_fefejohnson,1.0,0.04195804,NO_MATCH
instagram_ezaonite,twitter_ezaonite,1.0,0.04195804,NO_MATCH
instagram_bonycolin,twitter_bonycolin,1.0,0.04195804,NO_MATCH
instagram_evandroarruda,twitter_evandroarruda,1.0,0.04195804,NO_MATCH
instagram_jjbaybee,twitter_jjbaybee,1.0,0.04195804,NO_MATCH
instagram_jkdesignarts,twitter_jkdesignarts,1.0,0.04195804,NO_MATCH
instagram_vfowler,twitter_vfowler,1.0,0.04195804,NO_MATCH
instagram_jl_redondo,twitter_jl_redondo,1.0,0.04195804,NO_MATCH
instagram_jmcarlyle,twitter_jmcarlyle,1.0,0.04195804,NO_MATCH
instagram_mycroft221,twitter_mycroft221,1.0,0.04195804,NO_MATCH
instagram_domingosmoreira,twitter_domingosmoreira,1.0,0.04195804,NO_MATCH
instagram_adamsheikh,twitter_adamsheikh,1.0,0.04195804,NO_MATCH
instagram_danreid,twitter_danreid,1.0,0.04195804,NO_MATCH
instagram_adavidmax,twitter_adavidmax,1.0,0.04195804,NO_MATCH
instagram_baturayozden,twitter_baturayozden,1.0,0.04195804,NO_MATCH
instagram_shinoanna,twitter_shinoanna,1.0,0.04195804,NO_MATCH
instagram_citizen87erased,twitter_citizen87erased,1.0,0.04195804,NO_MATCH
instagram_danweese,googleplus_danweese,1.0,0.04195804,NO_MATCH
instagram_adders,twitter_adders,1.0,0.04195804,NO_MATCH
instagram_1tuesdaygirl,twitter_1tuesdaygirl,1.0,0.04195804,NO_MATCH
instagram_tshuguenin,twitter_tshuguenin,1.0,0.04195804,NO_MATCH
instagram_miss_assmann,twitter_miss_assmann,1.0,0.04195804,NO_MATCH
instagram_misterlasku,twitter_misterlasku,1.0,0.04195804,NO_MATCH
instagram_misslisagfrench,twitter_misslisagfrench,1.0,0.04195804,NO_MATCH
instagram_mishiewishie,twitter_mishiewishie,1.0,0.04195804,NO_MATCH
instagram_danielemurra,twitter_danielemurra,1.0,0.04195804,NO_MATCH
instagram_danielerossi,twitter_danielerossi,1.0,0.04195804,NO_MATCH
instagram_blacktar,twitter_blacktar,1.0,0.04195804,NO_MATCH
instagram_yugioh2500,twitter_yugioh2500,1.0,0.04195804,NO_MATCH
instagram_thomasmckenzie,twitter_thomasmckenzie,1.0,0.04195804,NO_MATCH
instagram_urmilesh,twitter_urmilesh,1.0,0.04195804,NO_MATCH
instagram_curlyhost,twitter_curlyhost,1.0,0.04195804,NO_MATCH
googleplus_divergentimage,twitter_divergentimage,1.0,0.04195804,NO_MATCH
instagram_dimplemonkey,twitter_dimplemonkey,1.0,0.04195804,NO_MATCH
instagram_adamparnes,twitter_adamparnes,1.0,0.04195804,NO_MATCH
instagram_adamwohl,twitter_adamwohl,1.0,0.04195804,NO_MATCH
instagram_dimyume,twitter_dimyume,1.0,0.04195804,NO_MATCH
instagram_danielloyola,googleplus_danielloyola,1.0,0.04195804,NO_MATCH
instagram_danielloyola,twitter_danielloyola,1.0,0.04195804,NO_MATCH
twitter_danielloyola,googleplus_danielloyola,1.0,0.04195804,NO_MATCH
instagram_dhawit,twitter_dhawit,1.0,0.04195804,NO_MATCH
instagram_adamcoomes,twitter_adamcoomes,1.0,0.04195804,NO_MATCH
instagram_maja_larsson,twitter_maja_larsson,1.0,0.04195804,NO_MATCH
instagram_kdnewman,twitter_kdnewman,1.0,0.04195804,NO_MATCH
instagram_curiosocia,twitter_curiosocia,1.0,0.04195804,NO_MATCH
instagram_uam,twitter_uam,1.0,0.04195804,NO_MATCH
instagram_txsjohnny,twitter_txsjohnny,1.0,0.04195804,NO_MATCH
instagram_jdperkins1369,twitter_jdperkins1369,1.0,0.04195804,NO_MATCH
instagram_getpalmd,twitter_getpalmd,1.0,0.04195804,NO_MATCH
instagram_vmshreddy,twitter_vmshreddy,1.0,0.04195804,NO_MATCH
instagram_fresholdidea,twitter_fresholdidea,1.0,0.04195804,NO_MATCH
instagram_bryanboyer,twitter_bryanboyer,1.0,0.04195804,NO_MATCH
instagram_yiyinglu,twitter_yiyinglu,1.0,0.04195804,NO_MATCH
instagram_bryangarvin,twitter_bryangarvin,1.0,0.04195804,NO_MATCH
instagram_bryanjones,twitter_bryanjones,1.0,0.04195804,NO_MATCH
instagram_buckdelonge,twitter_buckdelonge,1.0,0.04195804,NO_MATCH
instagram_mirabalj,twitter_mirabalj,1.0,0.04195804,NO_MATCH
instagram_bucibolebo,twitter_bucibolebo,1.0,0.04195804,NO_MATCH
instagram_zecool,twitter_zecool,1.0,0.04195804,NO_MATCH
googleplus_jagomf,instagram_jagomf,1.0,0.04195804,NO_MATCH
instagram_mircodimarcello,twitter_mircodimarcello,1.0,0.04195804,NO_MATCH
googleplus_jagomf,twitter_jagomf,1.0,0.04195804,NO_MATCH
instagram_jagomf,twitter_jagomf,1.0,0.04195804,NO_MATCH
instagram_agustinamate,twitter_agustinamate,1.0,0.04195804,NO_MATCH
instagram_indiedo,twitter_indiedo,1.0,0.04195804,NO_MATCH
instagram_j_faulkner,twitter_j_faulkner,1.0,0.04195804,NO_MATCH
instagram_javierarmentia,twitter_javierarmentia,1.0,0.04195804,NO_MATCH
instagram_javieramosantos,twitter_javieramosantos,1.0,0.04195804,NO_MATCH
instagram_rosalieruardy,twitter_rosalieruardy,1.0,0.04195804,NO_MATCH
instagram_brentalexander,twitter_brentalexander,1.0,0.04195804,NO_MATCH
instagram_bradfriedman,twitter_bradfriedman,1.0,0.04195804,NO_MATCH
instagram_bradhuss,twitter_bradhuss,1.0,0.04195804,NO_MATCH
instagram_yvsajay,twitter_yvsajay,1.0,0.04195804,NO_MATCH
instagram_bradyocallahan,twitter_bradyocallahan,1.0,0.04195804,NO_MATCH
instagram_bramwittendorp,twitter_bramwittendorp,1.0,0.04195804,NO_MATCH
instagram_brandondesign,twitter_brandondesign,1.0,0.04195804,NO_MATCH
instagram_aguedamarcia,twitter_aguedamarcia,1.0,0.04195804,NO_MATCH
instagram_kcnickerson,twitter_kcnickerson,1.0,0.04195804,NO_MATCH
