profile_id_a,userName_a,profile_id_b,userName_b,platform_a,platform_b,ground_truth,probability,model_result,correct
googleplus_ginaschreck,ginaschreck,twitter_ginaschreck,ginaschreck,googleplus,twitter,SAME_PERSON,1.0,SAME_PERSON,True
instagram_jonaskills,jonaskills,twitter_thomasseifert,thomasseifert,instagram,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_sergeykovalyov,sergeykovalyov,twitter_skovalyov,skovalyov,googleplus,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_zachemerson,zachemerson,instagram_zacherock,zacherock,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
instagram_micahalcorn,micahalcorn,twitter_micahalcorn,micahalcorn,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_durwinrandlesblog,durwinrandlesblog,instagram_photovidgallery,photovidgallery,googleplus,instagram,SAME_PERSON,0.642,DIFFERENT_PERSON,False
googleplus_omarwaleed,omarwaleed,instagram_ianedgar,ianedgar,googleplus,instagram,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
googleplus_marcelatavares,marcelatavares,twitter_defyrecordings,defyrecordings,googleplus,twitter,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
googleplus_nadiatokerud,nadiatokerud,twitter_bryanespey,bryanespey,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_haraldkraemer,haraldkraemer,twitter_harshadbari,harshadbari,googleplus,twitter,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
googleplus_andrewwilkins1,andrewwilkins1,twitter_ankhsethamon,ankhsethamon,googleplus,twitter,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
googleplus_michaelangeloilagan,michaelangeloilagan,twitter_vickybargallo,vickybargallo,googleplus,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_abdullahaljuma,abdullahaljuma,instagram_ihakkim,ihakkim,googleplus,instagram,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
googleplus_paulsloan,paulsloan,twitter_pstahiti1,pstahiti1,googleplus,twitter,SAME_PERSON,0.9912,SAME_PERSON,True
