"profile_row_id_a","profile_row_id_b","label","pair_type","split_name","probability","pred_match"
"36741","36743","1","candidate","full","1.0","1"
"36745","36746","1","candidate","full","1.0","1"
"36780","36782","1","candidate","full","1.0","1"
"32044","32045","1","candidate","full","1.0","1"
"32040","32042","1","candidate","full","1.0","1"
"36771","36772","1","candidate","full","1.0","1"
"28428","28430","1","candidate","full","1.0","1"
"28429","28430","1","candidate","full","1.0","1"
"28434","28435","1","candidate","full","1.0","1"
"11128","11129","1","candidate","full","1.0","1"
"28395","28397","1","candidate","full","1.0","1"
"28401","28403","1","candidate","full","1.0","1"
"28374","28375","1","candidate","full","1.0","1"
"28374","28376","1","candidate","full","1.0","1"
"32022","32023","1","candidate","full","1.0","1"
"32022","32024","1","candidate","full","1.0","1"
"7650","7651","1","candidate","full","1.0","1"
"36729","36731","1","candidate","full","1.0","1"
"28440","28441","1","candidate","full","1.0","1"
"28440","28442","1","candidate","full","1.0","1"
"28350","28351","1","candidate","full","1.0","1"
"28350","28352","1","candidate","full","1.0","1"
"28353","28354","1","candidate","full","1.0","1"
"28353","28355","1","candidate","full","1.0","1"
"7730","7731","1","candidate","full","1.0","1"
"32064","32066","1","candidate","full","1.0","1"
"7618","7619","1","candidate","full","1.0","1"
"34095","34096","1","candidate","full","1.0","1"
"32016","32017","1","candidate","full","1.0","1"
"28344","28345","1","candidate","full","1.0","1"
"2146","2147","1","candidate","full","1.0","1"
"32694","32696","1","candidate","full","1.0","1"
"35802","35803","1","candidate","full","1.0","1"
"35802","35804","1","candidate","full","1.0","1"
"28311","28313","1","candidate","full","1.0","1"
"28314","28316","1","candidate","full","1.0","1"
"2160","2161","1","candidate","full","1.0","1"
"28290","28291","1","candidate","full","1.0","1"
"28290","28292","1","candidate","full","1.0","1"
"32004","32006","1","candidate","full","1.0","1"
"7748","7749","1","candidate","full","1.0","1"
"34089","34090","1","candidate","full","1.0","1"
"34089","34091","1","candidate","full","1.0","1"
"17436","17438","1","candidate","full","1.0","1"
"7602","7603","1","candidate","full","1.0","1"
"2164","2165","1","candidate","full","1.0","1"
"2170","2171","1","candidate","full","1.0","1"
"28285","28286","1","candidate","full","1.0","1"
"32703","32705","1","candidate","full","1.0","1"
"28278","28280","1","candidate","full","1.0","1"
"28281","28283","1","candidate","full","1.0","1"
"28275","28276","1","candidate","full","1.0","1"
"28275","28277","1","candidate","full","1.0","1"
"28203","28205","1","candidate","full","1.0","1"
"28206","28208","1","candidate","full","1.0","1"
"28497","28498","1","candidate","full","1.0","1"
"28504","28505","1","candidate","full","1.0","1"
"2200","2201","1","candidate","full","1.0","1"
"28513","28514","1","candidate","full","1.0","1"
"31971","31973","1","candidate","full","1.0","1"
"31977","31978","1","candidate","full","1.0","1"
"31977","31979","1","candidate","full","1.0","1"
"36705","36706","1","candidate","full","1.0","1"
"31995","31996","1","candidate","full","1.0","1"
"31995","31997","1","candidate","full","1.0","1"
"32001","32003","1","candidate","full","1.0","1"
"28167","28168","1","candidate","full","1.0","1"
"28167","28169","1","candidate","full","1.0","1"
"28155","28157","1","candidate","full","1.0","1"
"32713","32714","1","candidate","full","1.0","1"
